1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	0	0	1	2	1	2	2	0	2	0	1	1	0	1	2	1	0	1	2	2	1	0	1	1	2	2	2	1	1	1	2	0	2	2	1	1	1	1	1	0	0	1	1	1	0	0	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	a	1	1	1	2	1	0	2	1	1	0	2	1	2	1	2	0	1	0	2	0	1	0	2	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0
1	1	1	0	1	1	0	1	1	1	1	1	0	1	1	1	1	1	2	1	2	1	1	2	2	2	0	2	1	1	0	2	1	1	1	2	1	2	1	1	2	0	1	1	2	1	2	2	1	1	1	1	1	1	0	1	1	0	0	1	0	1	0	0	1	1	1	0	1	1	0	1	1	1	0	1	1	1	1	1	2	1	1	1	0	1	2	a	2	2	2	1	1	1	2	1	0	1	2	2	2	1	1	2	0	2	1	2	1	2	0	1	1	1	1	1	1	1	0	0	0	0	1	0	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0
1	1	1	0	1	1	0	0	1	1	0	1	1	1	1	1	1	1	1	1	1	0	2	1	2	1	2	2	1	1	2	2	2	1	2	2	2	1	1	1	1	2	2	1	2	1	2	1	2	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	0	1	1	0	1	1	0	0	1	2	2	0	1	0	2	2	a	1	0	2	2	1	1	2	1	1	1	0	2	0	2	2	2	2	1	1	1	1	2	0	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1
1	1	1	0	1	1	0	1	1	1	1	1	1	0	1	1	1	0	0	2	2	1	1	0	1	0	2	1	1	1	0	2	1	0	0	1	2	1	1	2	1	1	1	0	1	2	0	1	0	1	1	1	0	1	1	1	1	1	1	1	0	0	1	1	1	1	0	1	0	1	0	1	1	1	1	1	1	1	1	1	1	2	2	0	2	1	2	a	0	2	2	2	2	2	2	2	0	1	1	2	1	1	2	0	0	0	0	0	2	0	1	0	1	0	0	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	b	a	b	a	b	b	0	a	b	a	a	a	b	a	b	a	a	b	b	a	b	0	b	0	a	a	b	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	a	b	a	0	a	a	b	b	b	2	1	2	2	2	1	1	1	1	2	1	1	2	0	1	0	2	1	0	2	0	0	2	1	1	1	1	0	1	1	1	0	1	0	1	1	1	1	1	0	1	1	1	1	1	0	1	0	0	1	1	1	1	1	1	1	1	1	0	1	0	1	0	0	1	0	1	1	1	1	1	0
0	1	0	1	1	0	1	1	1	1	0	1	1	1	0	0	1	1	1	2	0	1	1	0	1	2	2	0	2	0	2	1	2	0	2	1	2	1	2	2	2	2	1	2	1	1	2	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	0	2	1	1	2	1	b	2	2	1	2	2	1	1	1	1	2	2	1	1	0	1	1	1	1	1	1	1	2	0	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	0	1	1	0
1	1	0	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	2	1	2	1	2	0	2	2	1	2	1	2	1	2	2	2	2	1	0	0	2	1	2	2	1	2	0	2	2	1	2	1	1	1	1	1	1	0	1	0	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	0	0	1	1	0	1	1	0	1	1	2	1	2	1	b	2	1	1	1	2	1	2	1	2	2	1	2	1	2	1	1	1	2	1	0	1	2	2	1	1	1	0	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	0	0	1	1	1	1	0	1	0	1	1	1	1	1	0	1	1	0	0	1
0	1	1	1	1	0	1	1	1	1	1	0	1	0	1	1	0	1	1	1	1	1	2	1	2	0	1	2	2	2	1	0	1	1	2	1	2	1	2	1	1	2	2	0	0	1	0	1	2	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	0	0	1	1	1	1	1	1	1	2	1	0	1	0	1	b	2	0	2	2	2	2	1	0	1	1	1	1	2	2	1	2	1	1	0	2	2	2	0	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	0	1	1	1	1	1	1	1	1	1	0	0	1	0	1	1	1	0	1
0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	2	1	1	2	2	2	0	1	0	2	2	2	1	1	0	2	1	2	2	0	2	2	1	0	0	1	1	2	2	1	1	1	1	1	1	0	1	1	1	1	1	1	0	0	1	1	1	1	1	1	0	1	0	1	1	0	1	1	1	1	0	1	2	2	1	2	0	2	1	b	1	2	2	1	1	1	1	0	1	2	0	0	1	0	1	2	0	2	2	0	2	2	2	1	1	1	1	1	0	1	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	0	1	0	1	1	1	1	1	1	0	1	1	1	1	1
1	0	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	2	2	2	1	1	2	2	1	0	1	1	1	2	1	2	2	1	1	1	1	2	1	0	1	1	2	2	2	0	1	1	1	1	1	0	0	0	0	1	1	0	1	0	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	0	2	1	1	2	2	0	0	2	2	2	2	2	0	1	1	1	2	1	1	2	2	1	1	2	1	2	1	1	1	1	1	1	1	0	1	0	0	1	1	1	1	1	0	1	1	1	0	1	1	1	1	0	1	0	1	0	1	1	1	0	1	1	1	0	1	1	0	0	0	1	1	1	1	1	1	0	0	1	1
